"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies.nlogo"
"project-test-4"
"06/25/2020 22:20:28:488 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","control","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"885","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","direct","2500","6","26"
"886","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","13","20"
"888","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","22","26"
"889","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","12","15"
"891","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","15","20"
"890","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","10","14"
"892","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","24","29"
"887","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","7","6"
"893","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","10","17"
"894","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","19","25"
"896","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","12","24"
"895","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","13","17"
"897","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","19","22"
"898","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","15","20"
"899","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","8","16"
"901","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","13","14"
"900","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","turn 90 deg","proportional","2500","14","18"
"902","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","15","16"
"903","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","15","18"
"905","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","14","16"
"906","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","15","18"
"904","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","13","14"
"907","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","13","13"
"908","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","16","16"
"909","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","15","16"
"910","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","17","23"
"911","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","14","13"
"916","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","1"
"913","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","14","15"
"912","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","14","15"
"914","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","16","16"
"917","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","2"
"915","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","direct","2500","18","18"
"920","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","2"
"919","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","2","6"
"922","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","4"
"918","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","2","3"
"921","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","2","6"
"924","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","8"
"923","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","1"
"927","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","5"
"926","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","10"
"925","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","1"
"928","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","4"
"929","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","1","5"
"930","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sacrifice","proportional","2500","0","1"
"932","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"931","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"934","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"933","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","1"
"935","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"936","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"937","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","1"
"938","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"939","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","2"
"940","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"941","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"943","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"942","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","1"
"945","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"944","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","direct","2500","0","0"
"947","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","1"
"951","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","1"
"948","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"952","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","2"
"946","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"949","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"950","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"953","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"954","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","1","4"
"955","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","1"
"957","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","2"
"958","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","3"
"956","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","0"
"961","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","15"
"959","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","2"
"960","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1000","sprint","proportional","2500","0","1"
"964","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","15","17"
"963","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","16"
"966","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","14"
"965","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","15"
"962","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","11","10"
"967","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","11","14"
"968","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","11","12"
"969","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","12","12"
"970","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","15"
"972","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","11","12"
"971","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","16"
"973","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","12","14"
"974","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","14","18"
"975","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","direct","2500","10","13"
"976","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","1","9"
"977","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","3"
"978","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","1","12"
"979","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","1","4"
"981","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","1","10"
"980","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","13"
"982","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","11"
"984","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","2","15"
"983","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","2","5"
"985","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","1","2"
"986","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","10"
"987","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","3","11"
"988","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","3"
"989","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","8"
"991","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","2","23"
"992","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","7","21"
"993","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","2","23"
"994","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","1","28"
"990","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","default","proportional","2500","0","14"
"995","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","6","26"
"997","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","1","28"
"996","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","4","21"
"998","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","3","31"
"999","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","4","29"
"1000","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","4","28"
"1002","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","3","22"
"1001","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","6","30"
"1003","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","5","20"
"1004","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","7","27"
"1005","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","direct","2500","3","30"
"1007","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","12","13"
"1006","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","20","24"
"1008","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","26","33"
"1009","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","21","25"
"1010","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","8","10"
"1011","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","21","24"
"1013","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","14","18"
"1012","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","13","14"
"1014","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","11","14"
"1015","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","2","5"
"1016","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","25","27"
"1017","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","12","16"
"1018","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","14","20"
"1020","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","10","13"
"1022","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","15","17"
"1021","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","16","17"
"1019","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","turn 90 deg","proportional","2500","15","17"
"1023","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","17","17"
"1025","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","15","16"
"1024","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","14","18"
"1027","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","15","16"
"1026","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","14","14"
"1028","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","11","11"
"1029","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","16","15"
"1030","1","60","1","true","2","6","1","120","20","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","20","8","0.45","1","0.4","360","false","100","false","1500","sacrifice","direct","2500","16","16"
