"BehaviorSpace results (NetLogo 6.1.1)"
"Navigation_strategies_Template_2020.nlogo"
"project-test"
"06/15/2020 22:12:11:513 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-35","35","-35","35"
"[run number]","catch-distance","predator-vision","noise-stddev","flocking","max-separate-turn","lock-on-distance","predator-population","predator-FOV","population","catch-handle-time","update-freq","topo","max-hunt-turn","predator-noise-stddev","flocking-weight","speed-stddev","max-vision","max-align-turn","predator-update-freq","hunting?","max-escape-turn","always_react?","max-cohere-turn","switch-penalty","detection-range","predator-speed","minimum-separation","speed","FOV","kill-prey","hunt-start-tick","proportional-turn-modifier","escape-strategy","predator-strategy","[step]","catches","losts"
"940","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","proportional","2000","0","14"
"942","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","8"
"941","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","11"
"944","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","12"
"943","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","10"
"945","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","9"
"949","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","13"
"946","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","2"
"947","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","10"
"948","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","12"
"950","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","1","9"
"952","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","6"
"951","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","10"
"953","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","11"
"955","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","4"
"954","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","8"
"956","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","11"
"957","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","5"
"958","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","9"
"959","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","5"
"960","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","1500","sprint","world-predict","2000","0","9"
"961","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","21","30"
"962","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","26","33"
"965","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","25","31"
"963","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","23","29"
"964","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","28","31"
"966","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","25","33"
"967","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","24","32"
"968","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","22","30"
"969","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","21","33"
"970","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","22","30"
"971","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","21","30"
"972","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","24","32"
"973","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","23","30"
"974","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","22","27"
"975","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","29","33"
"978","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","27","30"
"976","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","21","29"
"977","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","22","34"
"979","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","24","30"
"980","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","direct","2000","23","31"
"981","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","1","20"
"982","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","26"
"983","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","6","24"
"984","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","4","26"
"987","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","2","30"
"986","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","22"
"988","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","22"
"985","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","2","20"
"989","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","1","24"
"990","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","4","27"
"991","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","27"
"992","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","4","27"
"994","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","24"
"993","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","22"
"995","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","8","28"
"996","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","1","19"
"997","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","3","30"
"999","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","4","27"
"998","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","2","26"
"1001","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","25","32"
"1002","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","22","31"
"1000","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","proportional","2000","5","24"
"1003","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","22","27"
"1005","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","26","35"
"1004","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","20","27"
"1006","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","21","29"
"1007","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","21","31"
"1009","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","21","25"
"1008","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","23","29"
"1010","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","26","27"
"1011","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","25","33"
"1012","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","26","32"
"1013","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","22","30"
"1016","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","23","28"
"1014","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","22","36"
"1015","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","23","31"
"1017","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","25","32"
"1018","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","29","29"
"1019","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","24","28"
"1020","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","default","world-predict","2000","24","28"
"1022","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","3","40"
"1021","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","1","37"
"1023","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","1","34"
"1024","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","4","41"
"1025","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","37"
"1026","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","39"
"1028","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","40"
"1027","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","3","39"
"1029","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","3","36"
"1030","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","43"
"1032","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","36"
"1031","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","0","39"
"1033","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","38"
"1034","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","1","38"
"1036","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","0","37"
"1035","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","37"
"1038","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","3","37"
"1037","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","40"
"1039","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","2","34"
"1041","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","20","32"
"1040","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","direct","2000","1","36"
"1042","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","18","31"
"1043","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","16","30"
"1045","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","15","30"
"1044","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","16","38"
"1046","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","12","27"
"1047","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","13","26"
"1048","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","16","30"
"1049","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","17","40"
"1050","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","12","26"
"1051","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","17","35"
"1052","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","12","29"
"1054","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","21","34"
"1053","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","15","30"
"1055","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","19","29"
"1056","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","10","26"
"1057","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","15","36"
"1058","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","14","26"
"1059","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","11","36"
"1060","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","proportional","2000","14","33"
"1061","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","8","35"
"1062","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","5","36"
"1063","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","6","37"
"1064","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","14","36"
"1067","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","9","31"
"1065","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","7","32"
"1068","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","4","39"
"1066","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","10","38"
"1069","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","11","39"
"1070","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","6","37"
"1073","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","6","39"
"1071","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","1","37"
"1072","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","8","37"
"1074","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","6","39"
"1075","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","7","35"
"1077","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","11","34"
"1076","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","9","36"
"1079","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","5","34"
"1078","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","12","37"
"1081","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","sacrifice","direct","2000","32","34"
"1080","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","turn 90 deg","world-predict","2000","11","37"
"1083","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","sacrifice","direct","2000","26","33"
"1082","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","sacrifice","direct","2000","29","31"
"1084","0.5","60","1","true","2","5","1","200","200","50","2","10","10","2","0.9","10","10","5","2","true","180","false","4","25","8","0.6","1","0.4","360","false","150","2000","sacrifice","direct","2000","28","33"
